id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
2925,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,251.863,Playing,608x342,251.863,2022-09-07T11:55:54.475,0,1,4272,100,153
2926,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,252.925,Playing,608x342,252.925,2022-09-07T11:55:55.474,0,1,4296,100,153
2927,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,253.987,Playing,608x342,253.987,2022-09-07T11:55:56.474,0,1,4320,100,153
2928,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,254.783,Playing,608x342,254.783,2022-09-07T11:55:57.474,0,1,4344,100,153
2929,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,255.848,Playing,608x342,255.848,2022-09-07T11:55:58.474,0,1,4368,100,153
2930,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,256.911,Playing,608x342,256.911,2022-09-07T11:55:59.476,0,1,4392,100,153
2931,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,257.972,Playing,608x342,257.972,2022-09-07T11:56:00.474,0,1,4416,100,153
2932,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,258.768,Playing,608x342,258.768,2022-09-07T11:56:01.474,0,1,4440,100,153
2933,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,259.832,Playing,608x342,259.832,2022-09-07T11:56:02.475,0,1,4464,100,153
2934,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,260.894,Playing,608x342,260.894,2022-09-07T11:56:03.475,0,1,4488,100,153
2935,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,261.957,Playing,608x342,261.957,2022-09-07T11:56:04.474,0,1,4512,100,153
2936,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,262.753,Playing,608x342,262.753,2022-09-07T11:56:05.474,0,1,4536,100,153
2937,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,263.817,Playing,608x342,263.817,2022-09-07T11:56:06.474,0,1,4560,100,153
2938,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,264.878,Playing,608x342,264.878,2022-09-07T11:56:07.474,0,1,4584,100,153
2939,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,265.941,Playing,608x342,265.941,2022-09-07T11:56:08.474,0,1,4608,100,153
2940,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,267.004,Playing,608x342,267.004,2022-09-07T11:56:09.474,0,1,4632,100,153
2941,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,267.801,Playing,608x342,267.801,2022-09-07T11:56:10.474,0,1,4656,100,153
2942,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,268.863,Playing,608x342,268.863,2022-09-07T11:56:11.475,0,1,4680,100,153
2943,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,269.925,Playing,608x342,269.925,2022-09-07T11:56:12.474,0,1,4704,100,153
2944,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,270.988,Playing,608x342,270.988,2022-09-07T11:56:13.474,0,1,4728,100,153
2945,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,271.784,Playing,608x342,271.784,2022-09-07T11:56:14.473,0,1,4752,100,153
2946,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,272.847,Playing,608x342,272.847,2022-09-07T11:56:15.474,0,1,4776,100,153
2947,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,273.910,Playing,608x342,273.910,2022-09-07T11:56:16.474,0,1,4800,100,153
2948,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,274.972,Playing,608x342,274.972,2022-09-07T11:56:17.474,0,1,4824,100,153
2949,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,275.770,Playing,608x342,275.770,2022-09-07T11:56:18.474,0,1,4848,100,153
2950,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,276.832,Playing,608x342,276.832,2022-09-07T11:56:19.473,0,1,4872,100,153
2951,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,277.894,Playing,608x342,277.894,2022-09-07T11:56:20.474,0,1,4896,100,153
2952,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,278.957,Playing,608x342,278.957,2022-09-07T11:56:21.474,0,1,4920,100,153
2953,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,280.020,Playing,608x342,280.020,2022-09-07T11:56:22.474,0,1,4944,100,153
2954,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,280.815,Playing,608x342,280.815,2022-09-07T11:56:23.474,0,1,4968,100,153
2955,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,281.879,Playing,608x342,281.879,2022-09-07T11:56:24.475,0,1,4992,100,153
2956,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,282.942,Playing,608x342,282.942,2022-09-07T11:56:25.476,0,1,5016,100,153
2957,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,284.003,Playing,608x342,284.003,2022-09-07T11:56:26.474,0,1,5040,100,153
2958,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,284.800,Playing,608x342,284.800,2022-09-07T11:56:27.475,0,1,5064,100,153
2959,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,285.863,Playing,608x342,285.863,2022-09-07T11:56:28.474,0,1,5088,100,153
2960,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,286.926,Playing,608x342,286.926,2022-09-07T11:56:29.474,0,1,5112,100,153
2961,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,287.988,Playing,608x342,287.988,2022-09-07T11:56:30.474,0,1,5136,100,153
2962,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,288.784,Playing,608x342,288.784,2022-09-07T11:56:31.473,0,1,5160,100,153
2963,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,289.847,Playing,608x342,289.847,2022-09-07T11:56:32.475,0,1,5184,100,153
2964,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,290.910,Playing,608x342,290.910,2022-09-07T11:56:33.474,0,1,5208,100,153
2965,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,291.974,Playing,608x342,291.974,2022-09-07T11:56:34.474,0,1,5232,100,153
2966,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,293.034,Playing,608x342,293.034,2022-09-07T11:56:35.475,0,1,5256,100,153
2967,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,293.832,Playing,608x342,293.832,2022-09-07T11:56:36.474,0,1,5280,100,153
2968,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,294.894,Playing,608x342,294.894,2022-09-07T11:56:37.475,0,1,5304,100,153
2969,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,295.956,Playing,608x342,295.956,2022-09-07T11:56:38.475,0,1,5328,100,153
2970,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,297.018,Playing,608x342,297.018,2022-09-07T11:56:39.473,0,1,5352,100,153
2971,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,297.817,Playing,608x342,297.817,2022-09-07T11:56:40.474,0,1,5376,100,153
2972,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,298.879,Playing,608x342,298.879,2022-09-07T11:56:41.474,0,1,5400,100,153
2973,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,299.941,Playing,608x342,299.941,2022-09-07T11:56:42.473,0,1,5424,100,153
2974,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,301.004,Playing,608x342,301.004,2022-09-07T11:56:43.474,0,1,5448,100,153
2975,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,301.800,Playing,608x342,301.800,2022-09-07T11:56:44.474,0,1,5472,100,153
2976,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,302.862,Playing,608x342,302.862,2022-09-07T11:56:45.474,0,1,5496,100,153
2977,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,303.926,Playing,608x342,303.926,2022-09-07T11:56:46.475,0,1,5520,100,153
2978,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,304.988,Playing,608x342,304.988,2022-09-07T11:56:47.474,0,1,5544,100,153
2979,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,306.050,Playing,608x342,306.050,2022-09-07T11:56:48.474,0,1,5568,100,153
2980,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,306.847,Playing,608x342,306.847,2022-09-07T11:56:49.473,0,1,5592,100,153
2981,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,307.908,Playing,608x342,307.908,2022-09-07T11:56:50.473,0,1,5616,100,153
2982,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,308.972,Playing,608x342,308.972,2022-09-07T11:56:51.475,0,1,5640,100,153
2983,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,310.035,Playing,608x342,310.035,2022-09-07T11:56:52.474,0,1,5664,100,153
2984,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,310.832,Playing,608x342,310.832,2022-09-07T11:56:53.475,0,1,5688,100,153
2985,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,311.894,Playing,608x342,311.894,2022-09-07T11:56:54.475,0,1,5712,100,153
2986,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,312.957,Playing,608x342,312.957,2022-09-07T11:56:55.474,0,1,5736,100,153
2987,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,314.019,Playing,608x342,314.019,2022-09-07T11:56:56.475,0,1,5760,100,153
2988,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,314.815,Playing,608x342,314.815,2022-09-07T11:56:57.474,0,1,5784,100,153
2989,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,315.878,Playing,608x342,315.878,2022-09-07T11:56:58.473,0,1,5808,100,153
2990,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,316.941,Playing,608x342,316.941,2022-09-07T11:56:59.474,0,1,5832,100,153
2991,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,318.003,Playing,608x342,318.003,2022-09-07T11:57:00.474,0,1,5856,100,153
2992,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,319.069,Playing,608x342,319.069,2022-09-07T11:57:01.473,0,1,5880,100,153
2993,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,319.863,Playing,608x342,319.863,2022-09-07T11:57:02.474,0,1,5904,100,153
2994,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,320.925,Playing,608x342,320.925,2022-09-07T11:57:03.474,0,1,5928,100,153
2995,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,321.987,Playing,608x342,321.987,2022-09-07T11:57:04.474,0,1,5952,100,153
2996,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,323.050,Playing,608x342,323.050,2022-09-07T11:57:05.475,0,1,5976,100,153
2997,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,323.846,Playing,608x342,323.846,2022-09-07T11:57:06.475,0,1,6000,100,153
2998,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,324.910,Playing,608x342,324.910,2022-09-07T11:57:07.475,0,1,6024,100,153
2999,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,326.029,Playing,608x342,326.029,2022-09-07T11:57:08.474,0,1,6048,100,153
3000,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,327.035,Playing,608x342,327.035,2022-09-07T11:57:09.474,0,1,6072,100,153
3001,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,327.831,Playing,608x342,327.831,2022-09-07T11:57:10.474,0,1,6096,100,153
3002,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,328.895,Playing,608x342,328.895,2022-09-07T11:57:11.475,0,1,6120,100,153
3003,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,329.956,Playing,608x342,329.956,2022-09-07T11:57:12.474,0,1,6144,100,153
3004,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,331.018,Playing,608x342,331.018,2022-09-07T11:57:13.473,0,1,6168,100,153
3005,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,332.081,Playing,608x342,332.081,2022-09-07T11:57:14.474,0,1,6192,100,153
3006,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,332.877,Playing,608x342,332.877,2022-09-07T11:57:15.474,0,1,6216,100,153
3007,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,333.942,Playing,608x342,333.942,2022-09-07T11:57:16.473,0,1,6240,100,153
3008,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,335.003,Playing,608x342,335.003,2022-09-07T11:57:17.474,0,1,6265,100,153
3009,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,336.066,Playing,608x342,336.066,2022-09-07T11:57:18.475,0,1,6289,100,153
3010,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,336.862,Playing,608x342,336.862,2022-09-07T11:57:19.473,0,1,6312,100,153
3011,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,337.926,Playing,608x342,337.926,2022-09-07T11:57:20.474,0,1,6337,100,153
3012,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,338.988,Playing,608x342,338.988,2022-09-07T11:57:21.475,0,1,6361,100,153
3013,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,340.050,Playing,608x342,340.050,2022-09-07T11:57:22.474,0,1,6385,100,153
3014,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,340.848,Playing,608x342,340.848,2022-09-07T11:57:23.473,0,1,6409,100,153
3015,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,341.909,Playing,608x342,341.909,2022-09-07T11:57:24.474,0,1,6433,100,153
3016,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,342.972,Playing,608x342,342.972,2022-09-07T11:57:25.473,0,1,6456,100,153
3017,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,344.034,Playing,608x342,344.034,2022-09-07T11:57:26.474,0,1,6480,100,153
3018,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,345.098,Playing,608x342,345.098,2022-09-07T11:57:27.474,0,1,6504,100,153
3019,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,345.894,Playing,608x342,345.894,2022-09-07T11:57:28.474,0,1,6528,100,153
3020,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,346.957,Playing,608x342,346.957,2022-09-07T11:57:29.474,0,1,6552,100,153
3021,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,348.020,Playing,608x342,348.020,2022-09-07T11:57:30.474,0,1,6576,100,153
3022,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,349.081,Playing,608x342,349.081,2022-09-07T11:57:31.475,0,1,6601,100,153
3023,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,349.879,Playing,608x342,349.879,2022-09-07T11:57:32.474,0,1,6625,100,153
3024,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,350.942,Playing,608x342,350.942,2022-09-07T11:57:33.474,0,1,6649,100,153
3025,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,352.004,Playing,608x342,352.004,2022-09-07T11:57:34.475,0,1,6673,100,153
3026,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,353.066,Playing,608x342,353.066,2022-09-07T11:57:35.475,0,1,6697,100,153
3027,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,354.128,Playing,608x342,354.128,2022-09-07T11:57:36.474,0,1,6721,100,153
3028,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,354.926,Playing,608x342,354.926,2022-09-07T11:57:37.474,0,1,6745,100,153
3029,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,355.987,Playing,608x342,355.987,2022-09-07T11:57:38.474,0,1,6769,100,153
3030,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,357.050,Playing,608x342,357.050,2022-09-07T11:57:39.474,0,1,6793,100,153
3031,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,358.113,Playing,608x342,358.113,2022-09-07T11:57:40.474,0,1,6817,100,153
3032,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,358.910,Playing,608x342,358.910,2022-09-07T11:57:41.475,0,1,6841,100,153
3033,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,360.037,Playing,608x342,360.037,2022-09-07T11:57:42.474,0,1,6865,100,153
3034,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,361.035,Playing,608x342,361.035,2022-09-07T11:57:43.475,0,1,6889,100,153
3035,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,362.098,Playing,608x342,362.098,2022-09-07T11:57:44.474,0,1,6913,100,153
3036,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,362.894,Playing,608x342,362.894,2022-09-07T11:57:45.475,0,1,6937,100,153
3037,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,363.957,Playing,608x342,363.957,2022-09-07T11:57:46.474,0,1,6961,100,153
3038,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,365.019,Playing,608x342,365.019,2022-09-07T11:57:47.474,0,1,6985,100,153
3039,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,366.081,Playing,608x342,366.081,2022-09-07T11:57:48.473,0,1,7009,100,153
3040,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,367.143,Playing,608x342,367.143,2022-09-07T11:57:49.473,0,1,7033,100,153
3041,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,367.940,Playing,608x342,367.940,2022-09-07T11:57:50.474,0,1,7057,100,153
3042,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,369.004,Playing,608x342,369.004,2022-09-07T11:57:51.474,0,1,7081,100,153
3043,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,370.067,Playing,608x342,370.067,2022-09-07T11:57:52.474,0,1,7105,100,153
3044,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,371.129,Playing,608x342,371.129,2022-09-07T11:57:53.474,0,1,7129,100,153
3045,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,371.924,Playing,608x342,371.924,2022-09-07T11:57:54.474,0,1,7153,100,153
3046,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,372.987,Playing,608x342,372.987,2022-09-07T11:57:55.475,0,1,7177,100,153
3047,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,374.051,Playing,608x342,374.051,2022-09-07T11:57:56.474,0,1,7201,100,3896
3048,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,375.111,Playing,608x342,375.111,2022-09-07T11:57:57.474,0,1,7225,100,3896
3049,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,375.909,Playing,608x342,375.909,2022-09-07T11:57:58.474,0,1,7249,100,3896
3050,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,376.972,Playing,608x342,376.972,2022-09-07T11:57:59.474,0,1,7273,100,3896
3051,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,378.035,Playing,608x342,378.035,2022-09-07T11:58:00.474,0,1,7297,100,3896
3052,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,379.097,Playing,608x342,379.097,2022-09-07T11:58:01.474,0,1,7321,100,3896
3053,2,96,153,Normal,57,2850.013,23.976,Normal,153,96,57,380.159,Playing,608x342,380.159,2022-09-07T11:58:02.474,0,1,7345,100,3896
3054,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,380.957,Playing,608x342,380.957,2022-09-07T11:58:03.475,0,1,7369,100,3896
3055,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,382.020,Playing,608x342,382.020,2022-09-07T11:58:04.474,0,1,7393,100,3896
3056,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,383.081,Playing,608x342,383.081,2022-09-07T11:58:05.474,0,1,7417,100,3896
3057,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,384.160,Playing,608x342,384.160,2022-09-07T11:58:06.475,0,1,7441,100,3896
3058,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,384.957,Playing,608x342,384.957,2022-09-07T11:58:07.474,0,1,7465,100,3896
3059,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,386.020,Playing,608x342,386.020,2022-09-07T11:58:08.475,0,1,7489,100,3896
3060,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,387.081,Playing,608x342,387.081,2022-09-07T11:58:09.474,0,1,7513,100,3896
3061,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,388.143,Playing,608x342,388.143,2022-09-07T11:58:10.474,0,1,7537,100,3896
3062,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,388.943,Playing,608x342,388.943,2022-09-07T11:58:11.474,0,1,7561,100,3896
3063,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,390.004,Playing,608x342,390.004,2022-09-07T11:58:12.475,0,1,7585,100,3896
3064,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,391.065,Playing,608x342,391.065,2022-09-07T11:58:13.474,0,1,7609,100,3896
3065,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,392.129,Playing,608x342,392.129,2022-09-07T11:58:14.474,0,1,7633,100,3896
3066,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,392.925,Playing,608x342,392.925,2022-09-07T11:58:15.473,0,1,7657,100,3896
3067,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,393.988,Playing,608x342,393.988,2022-09-07T11:58:16.473,0,1,7681,100,3896
3068,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,395.050,Playing,608x342,395.050,2022-09-07T11:58:17.473,0,1,7705,100,3896
3069,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,396.113,Playing,608x342,396.113,2022-09-07T11:58:18.474,0,1,7729,100,3896
3070,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,397.174,Playing,608x342,397.174,2022-09-07T11:58:19.473,0,1,7753,100,3896
3071,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,397.973,Playing,608x342,397.973,2022-09-07T11:58:20.474,0,1,7777,100,3896
3072,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,399.034,Playing,608x342,399.034,2022-09-07T11:58:21.473,0,1,7801,100,3896
3073,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,400.096,Playing,608x342,400.096,2022-09-07T11:58:22.473,0,1,7825,100,3896
3074,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,401.160,Playing,608x342,401.160,2022-09-07T11:58:23.475,0,1,7849,100,3896
3075,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,401.957,Playing,608x342,401.957,2022-09-07T11:58:24.473,0,1,7873,100,3896
3076,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,403.173,Playing,608x342,403.173,2022-09-07T11:58:25.474,0,1,7897,100,3896
3077,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,404.082,Playing,608x342,404.082,2022-09-07T11:58:26.474,0,1,7921,100,3896
3078,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,405.145,Playing,608x342,405.145,2022-09-07T11:58:27.475,0,1,7945,100,3896
3079,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,405.942,Playing,608x342,405.942,2022-09-07T11:58:28.474,0,1,7969,100,3896
3080,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,407.004,Playing,608x342,407.004,2022-09-07T11:58:29.474,0,1,7993,100,3896
3081,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,408.066,Playing,608x342,408.066,2022-09-07T11:58:30.474,0,1,8017,100,3896
3082,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,409.128,Playing,608x342,409.128,2022-09-07T11:58:31.473,0,1,8041,100,3896
3083,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,410.191,Playing,608x342,410.191,2022-09-07T11:58:32.473,0,1,8065,100,3896
3084,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,410.987,Playing,608x342,410.987,2022-09-07T11:58:33.474,0,1,8089,100,3896
3085,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,412.051,Playing,608x342,412.051,2022-09-07T11:58:34.473,0,1,8113,100,3896
3086,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,413.113,Playing,608x342,413.113,2022-09-07T11:58:35.473,0,1,8137,100,3896
3087,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,414.175,Playing,608x342,414.175,2022-09-07T11:58:36.473,0,1,8161,100,3896
3088,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,414.971,Playing,608x342,414.971,2022-09-07T11:58:37.474,0,1,8185,100,3896
3089,2,96,3896,Normal,94,2850.013,23.976,Normal,153,96,57,416.034,Playing,608x342,416.034,2022-09-07T11:58:38.475,0,1,8209,100,3896
