id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
697,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2517.839,Playing,768x432,2517.839,2022-09-06T13:25:01.580,0,6,16789,100,211
698,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2518.910,Playing,768x432,2518.910,2022-09-06T13:25:02.587,0,6,16813,100,211
699,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2519.964,Playing,768x432,2519.964,2022-09-06T13:25:03.581,0,6,16838,100,211
700,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2521.023,Playing,768x432,2521.023,2022-09-06T13:25:04.591,0,6,16862,100,211
701,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2522.096,Playing,768x432,2522.096,2022-09-06T13:25:05.589,0,6,16886,100,211
702,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2522.890,Playing,768x432,2522.890,2022-09-06T13:25:06.586,0,6,16910,100,211
703,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2523.948,Playing,768x432,2523.948,2022-09-06T13:25:07.582,0,6,16935,100,211
704,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2525.006,Playing,768x432,2525.006,2022-09-06T13:25:08.593,0,6,16959,100,211
705,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2526.075,Playing,768x432,2526.075,2022-09-06T13:25:09.582,0,6,16983,100,211
706,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2527.133,Playing,768x432,2527.133,2022-09-06T13:25:10.579,0,6,17007,100,211
707,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2527.957,Playing,768x432,2527.957,2022-09-06T13:25:11.590,0,6,17032,100,211
708,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2529.013,Playing,768x432,2529.013,2022-09-06T13:25:12.582,0,6,17056,100,211
709,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2530.076,Playing,768x432,2530.076,2022-09-06T13:25:13.585,0,6,17080,100,211
710,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2531.132,Playing,768x432,2531.132,2022-09-06T13:25:14.578,0,6,17104,100,211
711,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2531.927,Playing,768x432,2531.927,2022-09-06T13:25:15.585,0,6,17128,100,211
712,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2532.995,Playing,768x432,2532.995,2022-09-06T13:25:16.582,0,6,17152,100,211
713,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2534.052,Playing,768x432,2534.052,2022-09-06T13:25:17.590,0,6,17177,100,211
714,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2535.125,Playing,768x432,2535.125,2022-09-06T13:25:18.587,0,6,17201,100,211
715,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2536.184,Playing,768x432,2536.184,2022-09-06T13:25:19.585,0,6,17225,100,211
716,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2537.245,Playing,768x432,2537.245,2022-09-06T13:25:20.582,0,6,17249,100,211
717,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2538.052,Playing,768x432,2538.052,2022-09-06T13:25:21.592,0,6,17274,100,211
718,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2539.122,Playing,768x432,2539.122,2022-09-06T13:25:22.584,0,6,17298,100,211
719,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2540.178,Playing,768x432,2540.178,2022-09-06T13:25:23.580,0,6,17322,100,211
720,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2541.252,Playing,768x432,2541.252,2022-09-06T13:25:24.590,0,6,17346,100,211
721,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2542.045,Playing,768x432,2542.045,2022-09-06T13:25:25.585,0,6,17371,100,211
722,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2543.148,Playing,768x432,2543.148,2022-09-06T13:25:26.582,0,6,17395,100,211
723,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2544.162,Playing,768x432,2544.162,2022-09-06T13:25:27.580,0,6,17419,100,211
724,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2545.233,Playing,768x432,2545.233,2022-09-06T13:25:28.584,0,6,17443,100,211
725,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2546.287,Playing,768x432,2546.287,2022-09-06T13:25:29.583,0,6,17467,100,211
726,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2547.096,Playing,768x432,2547.096,2022-09-06T13:25:30.588,0,6,17491,100,211
727,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2548.147,Playing,768x432,2548.147,2022-09-06T13:25:31.580,0,6,17515,100,211
728,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2549.216,Playing,768x432,2549.216,2022-09-06T13:25:32.580,0,6,17539,100,211
729,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2550.324,Playing,768x432,2550.324,2022-09-06T13:25:33.580,0,6,17563,100,211
730,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2551.334,Playing,768x432,2551.334,2022-09-06T13:25:34.580,0,6,17587,100,211
731,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2552.138,Playing,768x432,2552.138,2022-09-06T13:25:35.584,0,6,17612,100,211
732,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2553.248,Playing,768x432,2553.248,2022-09-06T13:25:36.580,0,6,17636,100,211
733,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2554.256,Playing,768x432,2554.256,2022-09-06T13:25:37.581,0,6,17660,100,211
734,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2554.256,Playing,768x432,2554.256,2022-09-06T13:25:38.580,0,6,17660,100,211
735,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2555.319,Playing,768x432,2555.319,2022-09-06T13:25:39.593,0,6,17684,100,211
736,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2556.395,Playing,768x432,2556.395,2022-09-06T13:25:40.593,0,6,17709,100,211
737,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2557.192,Playing,768x432,2557.192,2022-09-06T13:25:41.587,0,6,17733,100,211
738,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2558.259,Playing,768x432,2558.259,2022-09-06T13:25:42.585,0,6,17757,100,211
739,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2559.327,Playing,768x432,2559.327,2022-09-06T13:25:43.582,0,6,17781,100,211
740,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2560.385,Playing,768x432,2560.385,2022-09-06T13:25:44.582,0,6,17805,100,211
741,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2561.446,Playing,768x432,2561.446,2022-09-06T13:25:45.590,0,6,17830,100,211
742,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2562.253,Playing,768x432,2562.253,2022-09-06T13:25:46.583,0,6,17854,100,211
743,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2563.308,Playing,768x432,2563.308,2022-09-06T13:25:47.580,0,6,17878,100,211
744,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2564.367,Playing,768x432,2564.367,2022-09-06T13:25:48.589,0,6,17902,100,211
745,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2565.439,Playing,768x432,2565.439,2022-09-06T13:25:49.588,0,6,17927,100,211
746,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2566.500,Playing,768x432,2566.500,2022-09-06T13:25:50.585,0,6,17951,100,211
747,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2567.294,Playing,768x432,2567.294,2022-09-06T13:25:51.592,0,6,17975,100,211
748,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2568.349,Playing,768x432,2568.349,2022-09-06T13:25:52.587,0,6,17999,100,211
749,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2569.421,Playing,768x432,2569.421,2022-09-06T13:25:53.585,0,6,18024,100,211
750,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2570.481,Playing,768x432,2570.481,2022-09-06T13:25:54.579,0,6,18048,100,211
751,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2571.550,Playing,768x432,2571.550,2022-09-06T13:25:55.587,0,6,18072,100,211
752,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2572.343,Playing,768x432,2572.343,2022-09-06T13:25:56.581,0,6,18096,100,211
753,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2573.400,Playing,768x432,2573.400,2022-09-06T13:25:57.591,0,6,18120,100,211
754,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2574.471,Playing,768x432,2574.471,2022-09-06T13:25:58.580,0,6,18144,100,211
755,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2575.522,Playing,768x432,2575.522,2022-09-06T13:25:59.589,0,6,18168,100,211
756,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2576.595,Playing,768x432,2576.595,2022-09-06T13:26:00.579,0,6,18193,100,211
757,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2577.382,Playing,768x432,2577.382,2022-09-06T13:26:01.589,0,6,18217,100,211
758,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2578.445,Playing,768x432,2578.445,2022-09-06T13:26:02.585,0,6,18241,100,211
759,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2579.513,Playing,768x432,2579.513,2022-09-06T13:26:03.590,0,6,18265,100,211
760,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2580.579,Playing,768x432,2580.579,2022-09-06T13:26:04.584,0,6,18290,100,211
761,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2581.635,Playing,768x432,2581.635,2022-09-06T13:26:05.590,0,6,18314,100,211
762,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2582.438,Playing,768x432,2582.438,2022-09-06T13:26:06.587,0,6,18338,100,211
763,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2583.498,Playing,768x432,2583.498,2022-09-06T13:26:07.584,0,6,18362,100,211
764,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2584.558,Playing,768x432,2584.558,2022-09-06T13:26:08.588,0,6,18386,100,211
765,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2585.624,Playing,768x432,2585.624,2022-09-06T13:26:09.582,0,6,18411,100,211
766,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2586.678,Playing,768x432,2586.678,2022-09-06T13:26:10.589,0,6,18435,100,211
767,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2587.485,Playing,768x432,2587.485,2022-09-06T13:26:11.588,0,6,18459,100,211
768,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2588.546,Playing,768x432,2588.546,2022-09-06T13:26:12.582,0,6,18483,100,211
769,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2589.602,Playing,768x432,2589.602,2022-09-06T13:26:13.588,0,6,18507,100,211
770,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2590.687,Playing,768x432,2590.687,2022-09-06T13:26:14.583,0,6,18531,100,211
771,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2591.479,Playing,768x432,2591.479,2022-09-06T13:26:15.589,0,6,18556,100,211
772,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2592.545,Playing,768x432,2592.545,2022-09-06T13:26:16.581,0,6,18580,100,211
773,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2593.601,Playing,768x432,2593.601,2022-09-06T13:26:17.580,0,6,18604,100,211
774,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2594.758,Playing,768x432,2594.758,2022-09-06T13:26:18.585,0,6,18628,100,211
775,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2595.731,Playing,768x432,2595.731,2022-09-06T13:26:19.582,0,6,18652,100,211
776,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2596.522,Playing,768x432,2596.522,2022-09-06T13:26:20.590,0,6,18677,100,211
777,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2597.610,Playing,768x432,2597.610,2022-09-06T13:26:21.584,0,6,18701,100,211
778,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2598.793,Playing,768x432,2598.793,2022-09-06T13:26:22.585,0,6,18725,100,211
779,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2599.730,Playing,768x432,2599.730,2022-09-06T13:26:23.578,0,6,18750,100,211
780,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2600.801,Playing,768x432,2600.801,2022-09-06T13:26:24.585,0,6,18773,100,211
781,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2601.590,Playing,768x432,2601.590,2022-09-06T13:26:25.579,0,6,18798,100,211
782,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2602.646,Playing,768x432,2602.646,2022-09-06T13:26:26.586,0,6,18822,100,211
783,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2603.716,Playing,768x432,2603.716,2022-09-06T13:26:27.582,0,6,18846,100,211
784,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2604.771,Playing,768x432,2604.771,2022-09-06T13:26:28.584,0,6,18870,100,211
785,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2605.845,Playing,768x432,2605.845,2022-09-06T13:26:29.585,0,6,18894,100,211
786,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2606.639,Playing,768x432,2606.639,2022-09-06T13:26:30.580,0,6,18919,100,211
787,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2607.696,Playing,768x432,2607.696,2022-09-06T13:26:31.592,0,6,18943,100,211
788,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2608.765,Playing,768x432,2608.765,2022-09-06T13:26:32.584,0,6,18967,100,211
789,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2609.823,Playing,768x432,2609.823,2022-09-06T13:26:33.580,0,6,18991,100,211
790,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2610.894,Playing,768x432,2610.894,2022-09-06T13:26:34.586,0,6,19016,100,211
791,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2611.682,Playing,768x432,2611.682,2022-09-06T13:26:35.580,0,6,19040,100,211
792,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2612.744,Playing,768x432,2612.744,2022-09-06T13:26:36.585,0,6,19064,100,211
793,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2613.810,Playing,768x432,2613.810,2022-09-06T13:26:37.588,0,6,19088,100,211
794,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2614.870,Playing,768x432,2614.870,2022-09-06T13:26:38.583,0,6,19112,100,211
795,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2615.931,Playing,768x432,2615.931,2022-09-06T13:26:39.578,0,6,19137,100,211
796,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2616.817,Playing,768x432,2616.817,2022-09-06T13:26:40.590,0,6,19161,100,211
797,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2617.817,Playing,768x432,2617.817,2022-09-06T13:26:41.582,0,6,19185,100,211
798,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2618.876,Playing,768x432,2618.876,2022-09-06T13:26:42.588,0,6,19210,100,211
799,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2619.927,Playing,768x432,2619.927,2022-09-06T13:26:43.582,0,6,19234,100,211
800,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2620.993,Playing,768x432,2620.993,2022-09-06T13:26:44.579,0,6,19258,100,211
801,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2621.801,Playing,768x432,2621.801,2022-09-06T13:26:45.587,0,6,19282,100,211
802,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2622.855,Playing,768x432,2622.855,2022-09-06T13:26:46.580,0,6,19307,100,211
803,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2623.925,Playing,768x432,2623.925,2022-09-06T13:26:47.587,0,6,19331,100,211
804,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2624.979,Playing,768x432,2624.979,2022-09-06T13:26:48.579,0,6,19355,100,211
805,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2626.039,Playing,768x432,2626.039,2022-09-06T13:26:49.578,0,6,19379,100,211
806,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2626.833,Playing,768x432,2626.833,2022-09-06T13:26:50.578,0,9,19403,100,211
807,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2627.896,Playing,768x432,2627.896,2022-09-06T13:26:51.577,0,9,19427,100,211
808,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2628.959,Playing,768x432,2628.959,2022-09-06T13:26:52.577,0,9,19451,100,211
809,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2630.021,Playing,768x432,2630.021,2022-09-06T13:26:53.581,0,9,19475,100,211
810,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2630.832,Playing,768x432,2630.832,2022-09-06T13:26:54.588,0,9,19499,100,211
811,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2631.890,Playing,768x432,2631.890,2022-09-06T13:26:55.585,0,9,19523,100,211
812,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2632.943,Playing,768x432,2632.943,2022-09-06T13:26:56.579,0,9,19548,100,211
813,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2634.007,Playing,768x432,2634.007,2022-09-06T13:26:57.578,0,9,19572,100,211
814,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2635.078,Playing,768x432,2635.078,2022-09-06T13:26:58.587,0,9,19596,100,211
815,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2636.135,Playing,768x432,2636.135,2022-09-06T13:26:59.578,0,9,19620,100,211
816,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2636.939,Playing,768x432,2636.939,2022-09-06T13:27:00.581,0,9,19644,100,211
817,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2638.006,Playing,768x432,2638.006,2022-09-06T13:27:01.577,0,9,19669,100,211
818,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2639.076,Playing,768x432,2639.076,2022-09-06T13:27:02.582,0,9,19693,100,211
819,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2640.134,Playing,768x432,2640.134,2022-09-06T13:27:03.580,0,9,19717,100,211
820,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2640.929,Playing,768x432,2640.929,2022-09-06T13:27:04.592,0,9,19741,100,211
821,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2642.018,Playing,768x432,2642.018,2022-09-06T13:27:05.586,0,9,19765,100,211
822,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2643.068,Playing,768x432,2643.068,2022-09-06T13:27:06.591,0,9,19789,100,211
823,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2644.137,Playing,768x432,2644.137,2022-09-06T13:27:07.584,0,9,19814,100,211
824,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2645.196,Playing,768x432,2645.196,2022-09-06T13:27:08.579,0,9,19838,100,211
825,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2645.990,Playing,768x432,2645.990,2022-09-06T13:27:09.589,0,9,19862,100,211
826,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2647.057,Playing,768x432,2647.057,2022-09-06T13:27:10.580,0,9,19886,100,211
827,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2648.130,Playing,768x432,2648.130,2022-09-06T13:27:11.582,0,9,19911,100,211
828,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2649.206,Playing,768x432,2649.206,2022-09-06T13:27:12.587,0,9,19935,100,211
829,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2650.256,Playing,768x432,2650.256,2022-09-06T13:27:13.584,0,9,19959,100,211
830,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2651.053,Playing,768x432,2651.053,2022-09-06T13:27:14.587,0,9,19983,100,211
831,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2652.123,Playing,768x432,2652.123,2022-09-06T13:27:15.585,0,9,20007,100,211
832,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2653.180,Playing,768x432,2653.180,2022-09-06T13:27:16.581,0,9,20031,100,211
833,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2654.265,Playing,768x432,2654.265,2022-09-06T13:27:17.587,0,9,20056,100,211
834,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2655.052,Playing,768x432,2655.052,2022-09-06T13:27:18.589,0,9,20080,100,211
835,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2656.114,Playing,768x432,2656.114,2022-09-06T13:27:19.585,0,9,20104,100,211
836,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2657.181,Playing,768x432,2657.181,2022-09-06T13:27:20.579,0,9,20128,100,211
837,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2658.249,Playing,768x432,2658.249,2022-09-06T13:27:21.588,0,9,20152,100,211
838,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2659.306,Playing,768x432,2659.306,2022-09-06T13:27:22.580,0,9,20176,100,211
839,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2660.099,Playing,768x432,2660.099,2022-09-06T13:27:23.589,0,9,20200,100,211
840,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2661.170,Playing,768x432,2661.170,2022-09-06T13:27:24.582,0,9,20225,100,211
841,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2662.239,Playing,768x432,2662.239,2022-09-06T13:27:25.590,0,9,20249,100,211
842,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2663.307,Playing,768x432,2663.307,2022-09-06T13:27:26.581,0,9,20273,100,211
843,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2664.110,Playing,768x432,2664.110,2022-09-06T13:27:27.589,0,9,20297,100,211
844,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2665.164,Playing,768x432,2665.164,2022-09-06T13:27:28.582,0,9,20321,100,211
845,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2666.237,Playing,768x432,2666.237,2022-09-06T13:27:29.580,0,9,20346,100,211
846,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2667.291,Playing,768x432,2667.291,2022-09-06T13:27:30.581,0,9,20370,100,211
847,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2667.291,Playing,768x432,2667.291,2022-09-06T13:27:31.578,0,9,20370,100,211
848,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2668.360,Playing,768x432,2668.360,2022-09-06T13:27:32.581,0,9,20394,100,211
849,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2669.151,Playing,768x432,2669.151,2022-09-06T13:27:33.590,0,9,20418,100,211
850,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2670.223,Playing,768x432,2670.223,2022-09-06T13:27:34.580,0,9,20442,100,211
851,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2671.276,Playing,768x432,2671.276,2022-09-06T13:27:35.590,0,9,20466,100,211
852,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2672.347,Playing,768x432,2672.347,2022-09-06T13:27:36.589,0,9,20490,100,211
853,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2673.408,Playing,768x432,2673.408,2022-09-06T13:27:37.587,0,9,20514,100,211
854,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2674.203,Playing,768x432,2674.203,2022-09-06T13:27:38.585,0,9,20539,100,211
855,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2675.265,Playing,768x432,2675.265,2022-09-06T13:27:39.580,0,9,20563,100,211
856,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2676.322,Playing,768x432,2676.322,2022-09-06T13:27:40.590,0,9,20587,100,211
857,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2677.394,Playing,768x432,2677.394,2022-09-06T13:27:41.593,0,9,20611,100,211
858,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2678.458,Playing,768x432,2678.458,2022-09-06T13:27:42.582,0,9,20635,100,211
859,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2679.262,Playing,768x432,2679.262,2022-09-06T13:27:43.580,0,9,20660,100,211
860,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2680.321,Playing,768x432,2680.321,2022-09-06T13:27:44.593,0,9,20684,100,211
861,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2681.381,Playing,768x432,2681.381,2022-09-06T13:27:45.588,0,9,20708,100,211
862,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2682.453,Playing,768x432,2682.453,2022-09-06T13:27:46.586,0,9,20732,100,211
863,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2683.512,Playing,768x432,2683.512,2022-09-06T13:27:47.582,0,9,20756,100,211
864,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2684.306,Playing,768x432,2684.306,2022-09-06T13:27:48.580,0,9,20781,100,211
865,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2685.381,Playing,768x432,2685.381,2022-09-06T13:27:49.581,0,9,20805,100,211
866,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2686.432,Playing,768x432,2686.432,2022-09-06T13:27:50.587,0,9,20829,100,211
867,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2687.498,Playing,768x432,2687.498,2022-09-06T13:27:51.592,0,9,20853,100,211
868,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2688.289,Playing,768x432,2688.289,2022-09-06T13:27:52.582,0,9,20877,100,211
869,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2689.354,Playing,768x432,2689.354,2022-09-06T13:27:53.581,0,9,20901,100,211
870,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2690.415,Playing,768x432,2690.415,2022-09-06T13:27:54.594,0,9,20925,100,211
871,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2691.474,Playing,768x432,2691.474,2022-09-06T13:27:55.587,0,9,20950,100,211
872,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2692.545,Playing,768x432,2692.545,2022-09-06T13:27:56.580,0,9,20974,100,211
873,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2693.601,Playing,768x432,2693.601,2022-09-06T13:27:57.586,0,9,20998,100,211
874,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2694.405,Playing,768x432,2694.405,2022-09-06T13:27:58.579,0,9,21022,100,211
875,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2695.461,Playing,768x432,2695.461,2022-09-06T13:27:59.588,0,9,21047,100,211
876,1,96,211,Normal,62,2853.642,23.976,Normal,211,96,62,2696.529,Playing,768x432,2696.529,2022-09-06T13:28:00.592,0,9,21071,100,211
