id,video_id,buffering_bitrate_audio,buffering_bitrate_video,buffering_state,buffering_vmaf,duration,framerate,player_state,playing_bitrate_video,playing_bitrate_audio,playing_vmaf,position,rendering_state,resolution,segment_position,timestamp,total_corrupted_frames,total_dropped_frames,total_frames,volume,bitrate
183,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,237.782,Playing,480x270,237.782,2022-09-07T11:09:03.486,0,1,4426,100,80
184,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,238.845,Playing,480x270,238.845,2022-09-07T11:09:04.485,0,1,4450,100,80
185,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,239.907,Playing,480x270,239.907,2022-09-07T11:09:05.485,0,1,4474,100,80
186,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,240.970,Playing,480x270,240.970,2022-09-07T11:09:06.486,0,1,4498,100,80
187,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,241.766,Playing,480x270,241.766,2022-09-07T11:09:07.486,0,1,4522,100,80
188,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,242.830,Playing,480x270,242.830,2022-09-07T11:09:08.485,0,1,4546,100,80
189,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,243.892,Playing,480x270,243.892,2022-09-07T11:09:09.486,0,1,4570,100,80
190,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,244.954,Playing,480x270,244.954,2022-09-07T11:09:10.485,0,1,4594,100,80
191,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,245.750,Playing,480x270,245.750,2022-09-07T11:09:11.485,0,1,4618,100,80
192,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,246.814,Playing,480x270,246.814,2022-09-07T11:09:12.486,0,1,4642,100,80
193,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,247.876,Playing,480x270,247.876,2022-09-07T11:09:13.486,0,1,4666,100,80
194,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,248.938,Playing,480x270,248.938,2022-09-07T11:09:14.485,0,1,4690,100,80
195,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,249.738,Playing,480x270,249.738,2022-09-07T11:09:15.490,0,1,4714,100,80
196,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,250.798,Playing,480x270,250.798,2022-09-07T11:09:16.485,0,1,4738,100,80
197,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,251.861,Playing,480x270,251.861,2022-09-07T11:09:17.485,0,1,4762,100,80
198,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,252.923,Playing,480x270,252.923,2022-09-07T11:09:18.485,0,1,4786,100,80
199,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,253.985,Playing,480x270,253.985,2022-09-07T11:09:19.485,0,1,4810,100,80
200,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,254.785,Playing,480x270,254.785,2022-09-07T11:09:20.485,0,1,4834,100,80
201,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,255.845,Playing,480x270,255.845,2022-09-07T11:09:21.485,0,1,4858,100,80
202,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,256.909,Playing,480x270,256.909,2022-09-07T11:09:22.490,0,1,4882,100,80
203,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,257.968,Playing,480x270,257.968,2022-09-07T11:09:23.485,0,1,4906,100,80
204,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,258.766,Playing,480x270,258.766,2022-09-07T11:09:24.486,0,1,4930,100,80
205,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,259.829,Playing,480x270,259.829,2022-09-07T11:09:25.486,0,1,4954,100,80
206,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,260.892,Playing,480x270,260.892,2022-09-07T11:09:26.486,0,1,4978,100,80
207,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,261.955,Playing,480x270,261.955,2022-09-07T11:09:27.486,0,1,5002,100,80
208,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,262.752,Playing,480x270,262.752,2022-09-07T11:09:28.486,0,1,5026,100,80
209,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,263.813,Playing,480x270,263.813,2022-09-07T11:09:29.486,0,1,5050,100,80
210,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,264.876,Playing,480x270,264.876,2022-09-07T11:09:30.486,0,1,5074,100,80
211,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,265.940,Playing,480x270,265.940,2022-09-07T11:09:31.486,0,1,5098,100,80
212,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,267.002,Playing,480x270,267.002,2022-09-07T11:09:32.490,0,1,5122,100,80
213,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,267.797,Playing,480x270,267.797,2022-09-07T11:09:33.485,0,1,5146,100,80
214,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,268.861,Playing,480x270,268.861,2022-09-07T11:09:34.486,0,1,5170,100,80
215,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,269.923,Playing,480x270,269.923,2022-09-07T11:09:35.486,0,1,5194,100,80
216,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,270.985,Playing,480x270,270.985,2022-09-07T11:09:36.487,0,1,5218,100,80
217,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,271.781,Playing,480x270,271.781,2022-09-07T11:09:37.485,0,1,5241,100,80
218,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,272.845,Playing,480x270,272.845,2022-09-07T11:09:38.485,0,1,5266,100,80
219,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,273.907,Playing,480x270,273.907,2022-09-07T11:09:39.485,0,1,5289,100,80
220,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,274.971,Playing,480x270,274.971,2022-09-07T11:09:40.486,0,1,5313,100,80
221,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,275.767,Playing,480x270,275.767,2022-09-07T11:09:41.486,0,1,5338,100,80
222,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,276.874,Playing,480x270,276.874,2022-09-07T11:09:42.485,0,1,5362,100,80
223,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,277.893,Playing,480x270,277.893,2022-09-07T11:09:43.485,0,1,5386,100,80
224,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,278.954,Playing,480x270,278.954,2022-09-07T11:09:44.485,0,1,5410,100,80
225,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,279.752,Playing,480x270,279.752,2022-09-07T11:09:45.485,0,1,5434,100,80
226,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,280.814,Playing,480x270,280.814,2022-09-07T11:09:46.485,0,1,5458,100,80
227,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,281.876,Playing,480x270,281.876,2022-09-07T11:09:47.485,0,1,5482,100,80
228,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,282.938,Playing,480x270,282.938,2022-09-07T11:09:48.485,0,1,5506,100,80
229,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,284.001,Playing,480x270,284.001,2022-09-07T11:09:49.490,0,1,5530,100,80
230,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,284.797,Playing,480x270,284.797,2022-09-07T11:09:50.486,0,1,5554,100,80
231,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,285.861,Playing,480x270,285.861,2022-09-07T11:09:51.486,0,1,5578,100,80
232,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,286.922,Playing,480x270,286.922,2022-09-07T11:09:52.486,0,1,5602,100,80
233,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,287.986,Playing,480x270,287.986,2022-09-07T11:09:53.486,0,1,5626,100,80
234,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,288.781,Playing,480x270,288.781,2022-09-07T11:09:54.490,0,1,5650,100,80
235,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,289.845,Playing,480x270,289.845,2022-09-07T11:09:55.485,0,1,5674,100,80
236,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,290.906,Playing,480x270,290.906,2022-09-07T11:09:56.486,0,1,5698,100,80
237,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,291.970,Playing,480x270,291.970,2022-09-07T11:09:57.485,0,1,5722,100,80
238,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,292.905,Playing,480x270,292.905,2022-09-07T11:09:58.486,0,1,5746,100,80
239,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,293.828,Playing,480x270,293.828,2022-09-07T11:09:59.486,0,1,5770,100,80
240,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,294.893,Playing,480x270,294.893,2022-09-07T11:10:00.486,0,1,5794,100,80
241,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,295.955,Playing,480x270,295.955,2022-09-07T11:10:01.486,0,1,5818,100,80
242,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,297.017,Playing,480x270,297.017,2022-09-07T11:10:02.486,0,1,5842,100,80
243,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,297.814,Playing,480x270,297.814,2022-09-07T11:10:03.486,0,1,5866,100,80
244,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,298.877,Playing,480x270,298.877,2022-09-07T11:10:04.486,0,1,5890,100,80
245,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,299.939,Playing,480x270,299.939,2022-09-07T11:10:05.485,0,1,5914,100,80
246,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,301.002,Playing,480x270,301.002,2022-09-07T11:10:06.489,0,1,5938,100,80
247,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,301.799,Playing,480x270,301.799,2022-09-07T11:10:07.485,0,1,5962,100,80
248,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,302.860,Playing,480x270,302.860,2022-09-07T11:10:08.486,0,1,5986,100,80
249,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,303.923,Playing,480x270,303.923,2022-09-07T11:10:09.485,0,1,6010,100,80
250,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,304.987,Playing,480x270,304.987,2022-09-07T11:10:10.486,0,1,6034,100,80
251,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,306.047,Playing,480x270,306.047,2022-09-07T11:10:11.486,0,1,6058,100,80
252,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,306.846,Playing,480x270,306.846,2022-09-07T11:10:12.485,0,1,6082,100,80
253,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,307.907,Playing,480x270,307.907,2022-09-07T11:10:13.486,0,1,6106,100,80
254,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,308.968,Playing,480x270,308.968,2022-09-07T11:10:14.486,0,1,6130,100,80
255,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,310.035,Playing,480x270,310.035,2022-09-07T11:10:15.485,0,1,6154,100,80
256,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,310.831,Playing,480x270,310.831,2022-09-07T11:10:16.485,0,1,6178,100,80
257,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,311.894,Playing,480x270,311.894,2022-09-07T11:10:17.489,0,1,6202,100,80
258,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,312.954,Playing,480x270,312.954,2022-09-07T11:10:18.485,0,1,6226,100,80
259,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,314.017,Playing,480x270,314.017,2022-09-07T11:10:19.485,0,1,6250,100,80
260,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,314.813,Playing,480x270,314.813,2022-09-07T11:10:20.486,0,1,6274,100,80
261,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,315.877,Playing,480x270,315.877,2022-09-07T11:10:21.486,0,1,6298,100,80
262,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,316.990,Playing,480x270,316.990,2022-09-07T11:10:22.485,0,1,6322,100,80
263,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,318.001,Playing,480x270,318.001,2022-09-07T11:10:23.490,0,1,6346,100,80
264,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,318.798,Playing,480x270,318.798,2022-09-07T11:10:24.486,0,1,6370,100,80
265,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,319.861,Playing,480x270,319.861,2022-09-07T11:10:25.485,0,1,6394,100,80
266,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,320.923,Playing,480x270,320.923,2022-09-07T11:10:26.486,0,1,6418,100,80
267,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,322.010,Playing,480x270,322.010,2022-09-07T11:10:27.485,0,1,6442,100,80
268,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,323.047,Playing,480x270,323.047,2022-09-07T11:10:28.486,0,1,6466,100,80
269,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,323.847,Playing,480x270,323.847,2022-09-07T11:10:29.486,0,1,6490,100,80
270,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,324.908,Playing,480x270,324.908,2022-09-07T11:10:30.486,0,1,6514,100,80
271,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,325.969,Playing,480x270,325.969,2022-09-07T11:10:31.486,0,1,6538,100,80
272,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,327.032,Playing,480x270,327.032,2022-09-07T11:10:32.486,0,1,6562,100,80
273,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,327.829,Playing,480x270,327.829,2022-09-07T11:10:33.486,0,1,6586,100,80
274,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,328.890,Playing,480x270,328.890,2022-09-07T11:10:34.486,0,1,6610,100,80
275,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,329.954,Playing,480x270,329.954,2022-09-07T11:10:35.486,0,1,6634,100,80
276,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,331.018,Playing,480x270,331.018,2022-09-07T11:10:36.486,0,1,6658,100,80
277,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,332.079,Playing,480x270,332.079,2022-09-07T11:10:37.486,0,1,6682,100,80
278,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,332.879,Playing,480x270,332.879,2022-09-07T11:10:38.485,0,1,6706,100,80
279,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,333.939,Playing,480x270,333.939,2022-09-07T11:10:39.486,0,1,6730,100,80
280,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,335.001,Playing,480x270,335.001,2022-09-07T11:10:40.489,0,1,6754,100,80
281,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,336.065,Playing,480x270,336.065,2022-09-07T11:10:41.485,0,1,6778,100,80
282,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,336.859,Playing,480x270,336.859,2022-09-07T11:10:42.485,0,1,6802,100,80
283,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,337.923,Playing,480x270,337.923,2022-09-07T11:10:43.486,0,1,6826,100,80
284,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,338.985,Playing,480x270,338.985,2022-09-07T11:10:44.486,0,1,6850,100,80
285,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,340.048,Playing,480x270,340.048,2022-09-07T11:10:45.486,0,1,6874,100,80
286,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,340.847,Playing,480x270,340.847,2022-09-07T11:10:46.485,0,1,6898,100,80
287,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,341.907,Playing,480x270,341.907,2022-09-07T11:10:47.486,0,1,6922,100,80
288,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,343.040,Playing,480x270,343.040,2022-09-07T11:10:48.485,0,1,6946,100,80
289,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,344.035,Playing,480x270,344.035,2022-09-07T11:10:49.485,0,1,6970,100,80
290,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,344.829,Playing,480x270,344.829,2022-09-07T11:10:50.486,0,1,6994,100,80
291,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,345.892,Playing,480x270,345.892,2022-09-07T11:10:51.486,0,1,7018,100,80
292,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,346.953,Playing,480x270,346.953,2022-09-07T11:10:52.486,0,1,7042,100,80
293,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,348.017,Playing,480x270,348.017,2022-09-07T11:10:53.485,0,1,7066,100,80
294,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,349.080,Playing,480x270,349.080,2022-09-07T11:10:54.485,0,1,7090,100,80
295,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,349.876,Playing,480x270,349.876,2022-09-07T11:10:55.486,0,1,7114,100,80
296,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,350.940,Playing,480x270,350.940,2022-09-07T11:10:56.486,0,1,7138,100,80
297,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,352.001,Playing,480x270,352.001,2022-09-07T11:10:57.490,0,1,7162,100,80
298,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,353.064,Playing,480x270,353.064,2022-09-07T11:10:58.485,0,1,7186,100,80
299,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,353.861,Playing,480x270,353.861,2022-09-07T11:10:59.485,0,1,7210,100,80
300,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,354.925,Playing,480x270,354.925,2022-09-07T11:11:00.486,0,1,7234,100,80
301,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,355.985,Playing,480x270,355.985,2022-09-07T11:11:01.487,0,1,7258,100,80
302,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,357.048,Playing,480x270,357.048,2022-09-07T11:11:02.486,0,1,7282,100,3950
303,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,357.844,Playing,480x270,357.844,2022-09-07T11:11:03.490,0,1,7306,100,3950
304,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,358.908,Playing,480x270,358.908,2022-09-07T11:11:04.487,0,1,7330,100,3950
305,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,359.970,Playing,480x270,359.970,2022-09-07T11:11:05.486,0,1,7354,100,3950
306,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,361.032,Playing,480x270,361.032,2022-09-07T11:11:06.485,0,1,7378,100,3950
307,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,362.095,Playing,480x270,362.095,2022-09-07T11:11:07.486,0,1,7402,100,3950
308,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,362.891,Playing,480x270,362.891,2022-09-07T11:11:08.485,0,1,7426,100,3950
309,1,96,80,Normal,36,2853.642,23.976,Normal,80,96,36,363.953,Playing,480x270,363.953,2022-09-07T11:11:09.486,0,1,7450,100,3950
310,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,365.017,Playing,480x270,365.017,2022-09-07T11:11:10.485,0,1,7474,100,3950
311,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,366.080,Playing,480x270,366.080,2022-09-07T11:11:11.486,0,1,7498,100,3950
312,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,366.875,Playing,480x270,366.875,2022-09-07T11:11:12.486,0,1,7522,100,3950
313,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,367.942,Playing,480x270,367.942,2022-09-07T11:11:13.486,0,1,7546,100,3950
314,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,369.001,Playing,480x270,369.001,2022-09-07T11:11:14.490,0,1,7570,100,3950
315,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,370.064,Playing,480x270,370.064,2022-09-07T11:11:15.486,0,1,7594,100,3950
316,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,370.860,Playing,480x270,370.860,2022-09-07T11:11:16.485,0,1,7618,100,3950
317,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,371.924,Playing,480x270,371.924,2022-09-07T11:11:17.485,0,1,7642,100,3950
318,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,372.986,Playing,480x270,372.986,2022-09-07T11:11:18.486,0,1,7666,100,3950
319,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,374.048,Playing,480x270,374.048,2022-09-07T11:11:19.485,0,1,7690,100,3950
320,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,375.110,Playing,480x270,375.110,2022-09-07T11:11:20.486,0,1,7714,100,3950
321,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,375.907,Playing,480x270,375.907,2022-09-07T11:11:21.486,0,1,7738,100,3950
322,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,376.970,Playing,480x270,376.970,2022-09-07T11:11:22.486,0,1,7762,100,3950
323,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,378.032,Playing,480x270,378.032,2022-09-07T11:11:23.485,0,1,7786,100,3950
324,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,379.095,Playing,480x270,379.095,2022-09-07T11:11:24.485,0,1,7810,100,3950
325,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,379.891,Playing,480x270,379.891,2022-09-07T11:11:25.485,0,1,7834,100,3950
326,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,380.955,Playing,480x270,380.955,2022-09-07T11:11:26.489,0,1,7858,100,3950
327,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,382.019,Playing,480x270,382.019,2022-09-07T11:11:27.487,0,1,7882,100,3950
328,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,383.079,Playing,480x270,383.079,2022-09-07T11:11:28.485,0,1,7906,100,3950
329,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,383.877,Playing,480x270,383.877,2022-09-07T11:11:29.485,0,1,7930,100,3950
330,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,384.971,Playing,480x270,384.971,2022-09-07T11:11:30.485,0,1,7954,100,3950
331,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,386.001,Playing,480x270,386.001,2022-09-07T11:11:31.489,0,1,7978,100,3950
332,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,387.063,Playing,480x270,387.063,2022-09-07T11:11:32.485,0,1,8002,100,3950
333,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,388.127,Playing,480x270,388.127,2022-09-07T11:11:33.486,0,1,8026,100,3950
334,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,388.923,Playing,480x270,388.923,2022-09-07T11:11:34.486,0,1,8050,100,3950
335,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,389.985,Playing,480x270,389.985,2022-09-07T11:11:35.486,0,1,8074,100,3950
336,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,391.049,Playing,480x270,391.049,2022-09-07T11:11:36.485,0,1,8098,100,3950
337,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,392.110,Playing,480x270,392.110,2022-09-07T11:11:37.485,0,1,8122,100,3950
338,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,392.910,Playing,480x270,392.910,2022-09-07T11:11:38.486,0,1,8146,100,3950
339,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,393.972,Playing,480x270,393.972,2022-09-07T11:11:39.485,0,1,8170,100,3950
340,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,395.032,Playing,480x270,395.032,2022-09-07T11:11:40.485,0,1,8194,100,3950
341,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,396.094,Playing,480x270,396.094,2022-09-07T11:11:41.486,0,1,8218,100,3950
342,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,397.158,Playing,480x270,397.158,2022-09-07T11:11:42.485,0,1,8242,100,3950
343,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,397.955,Playing,480x270,397.955,2022-09-07T11:11:43.486,0,1,8266,100,3950
344,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,399.018,Playing,480x270,399.018,2022-09-07T11:11:44.485,0,1,8290,100,3950
345,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,400.079,Playing,480x270,400.079,2022-09-07T11:11:45.485,0,1,8314,100,3950
346,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,401.142,Playing,480x270,401.142,2022-09-07T11:11:46.486,0,1,8338,100,3950
347,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,401.938,Playing,480x270,401.938,2022-09-07T11:11:47.486,0,1,8362,100,3950
348,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,403.001,Playing,480x270,403.001,2022-09-07T11:11:48.490,0,1,8386,100,3950
349,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,404.065,Playing,480x270,404.065,2022-09-07T11:11:49.489,0,1,8410,100,3950
350,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,405.127,Playing,480x270,405.127,2022-09-07T11:11:50.486,0,1,8434,100,3950
351,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,405.923,Playing,480x270,405.923,2022-09-07T11:11:51.485,0,1,8458,100,3950
352,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,406.985,Playing,480x270,406.985,2022-09-07T11:11:52.485,0,1,8482,100,3950
353,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,408.048,Playing,480x270,408.048,2022-09-07T11:11:53.486,0,1,8506,100,3950
354,1,96,3950,Normal,92,2853.642,23.976,Normal,80,96,36,409.111,Playing,480x270,409.111,2022-09-07T11:11:54.485,0,1,8530,100,3950
